protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,1,7,173,0.03697374399716694,0.9058363309975175,3,0.0736421214605887,0.029067027100786083
icmp,REJ,3,0,187,0.09764091903120398,0.9475518267155859,0,0.026970465462938287,0.03329325631384287
icmp,REJ,4,6,136,0.06825321370207732,0.9967054389516452,4,0.034786851036148383,0.06208058114901922
icmp,REJ,4,6,141,0.09969262138877028,0.9608081105380994,0,0.02449827503832839,0.08455454621461193
icmp,REJ,3,9,119,0.07068508099494906,0.9752518275383367,1,0.04059970315460211,0.07563890776663033
icmp,REJ,9,5,135,0.07802967038792002,0.9869360380780932,0,0.04108728946684729,0.03807795888179946
icmp,REJ,0,7,134,0.08676357311760852,0.9654747365899394,0,0.061886630962977564,0.053554522730546186
icmp,REJ,9,1,194,0.0817666548801263,0.9966618340587914,2,0.03239073577611561,0.00455362616409537
icmp,REJ,9,4,121,0.06677556718679527,0.9034100906463401,2,0.031260832676379684,0.025054007211931042
icmp,REJ,9,8,186,0.016370316926212436,0.9264769661199921,4,0.03925593354574452,0.05884524313457767
icmp,REJ,1,2,173,0.08179339761284736,0.983694583657851,1,0.0637331925079582,0.032354481254167344
icmp,REJ,6,7,137,0.08502426705365307,0.9800440126884905,3,0.02099713944112678,0.007346598887781575
icmp,REJ,4,7,112,0.06549772824199236,0.9971451112796139,4,0.08115370733731514,0.02560854235060114
icmp,REJ,7,5,188,0.06295410849401,0.9119076657334397,4,0.09330379781161047,0.09936586120111227
icmp,REJ,3,1,189,0.09243015542041982,0.9814532410900644,1,0.09617651116124981,0.030676944904189943
icmp,REJ,2,9,127,0.008965169034043452,0.978225523515972,0,0.016623055025984015,0.07387397695406765
icmp,REJ,9,7,101,0.02406778097413628,0.9518714846366357,2,0.09222775513706767,0.03679666229795725
icmp,REJ,0,0,181,0.05438007630689086,0.9033959057691768,3,0.0020239742811512976,0.043691165671725846
icmp,REJ,4,7,116,0.09261142967960878,0.975423922614941,1,0.0024944155254502665,0.04061546181190773
icmp,REJ,4,5,162,0.08573017095360867,0.9870364412271332,4,0.09141116825554717,0.03771761284258825
icmp,REJ,3,9,111,0.06683788031514797,0.915982928951969,1,0.0018617165160786599,0.06681769467172093
icmp,REJ,1,9,148,0.07477449627165676,0.9255874114035499,3,0.09102029945262935,0.09345142329767614
icmp,REJ,1,4,122,0.028411993127555293,0.9002817950758127,0,0.07735141761197667,0.07454621905876464
icmp,REJ,8,8,132,0.04881203226782891,0.942189448280127,0,0.0025834445665364972,0.05678001408567626
icmp,REJ,6,6,167,0.0563678983724058,0.9745627714143572,3,0.04774580608241137,0.06819676710730992
icmp,REJ,9,6,175,0.015796004361283433,0.9896263996326878,0,0.0950567040848897,0.06539625251118385
icmp,REJ,3,5,145,0.04887987727822695,0.9316641462335563,0,0.09045850615220723,0.060605103732965473
icmp,REJ,1,6,160,0.03550148680641282,0.9777430467476355,1,0.09249642175568931,0.0830717625722742
icmp,REJ,2,1,162,0.010881350091294206,0.9804135645340508,3,0.001245075811040708,0.03660576299842604
icmp,REJ,9,9,142,0.0910975389713225,0.9160180379078836,4,0.000720676258774533,0.022014930769473553
icmp,REJ,2,3,175,0.07638791574695306,0.923618215625769,0,0.05243204186480447,0.06035822705228533
icmp,REJ,3,3,191,0.03749260721051878,0.9191335013524728,4,0.06224692974843646,0.04891060523565625
icmp,REJ,3,6,127,0.09987331113546874,0.9341685534526979,3,0.08084568620046864,0.05559941059990704
icmp,REJ,5,9,121,0.0006889129126101845,0.9141108988277316,2,0.03145386230785729,0.09986405157889981
icmp,REJ,3,4,143,0.0804585030528811,0.9230032933406832,1,0.004054315954513177,0.021484362097424603
icmp,REJ,3,9,110,0.041870495584077974,0.9740497477602492,0,0.09635019703992326,0.04377771506323067
icmp,REJ,9,7,179,0.06453564477952509,0.9051746859781128,2,0.04817579834197369,0.05419399218908484
icmp,REJ,3,2,128,0.053863319715523786,0.9077352978295768,0,0.01432979851962677,0.09081346516797632
icmp,REJ,4,5,163,0.07711609787949458,0.9475711857188273,1,0.08834711413215435,0.04780281454219848
icmp,REJ,1,6,128,0.018855866226545472,0.9594767640727806,0,0.08360938948360536,0.07481283342679555
icmp,REJ,3,0,101,0.003440765421623637,0.9453135313857979,4,0.07199470967813401,0.015676833600221186
icmp,REJ,8,2,187,0.020232638028348873,0.9066589819080376,3,0.04208575209465533,0.09488072601827896
icmp,REJ,0,7,175,0.06600603190484061,0.935570142548682,3,0.0991122221424513,0.022658266930566218
icmp,REJ,5,3,183,0.08763295307527504,0.9428928693166961,2,0.008916693839286439,0.02126470152883483
icmp,REJ,0,8,187,0.009836657431563357,0.9739384093430601,1,0.023931853361598344,0.08056539546515744
icmp,REJ,8,1,106,0.05073897908101539,0.9452608716059496,3,0.09197633099204294,0.06210515121755749
icmp,REJ,7,9,128,0.09563341233626436,0.9421956729375321,1,0.007448175762325704,0.01064826185559319
icmp,REJ,6,2,101,0.008715180861069783,0.9485531475643296,0,0.04390299248515304,0.07475098091938075
icmp,REJ,6,1,113,0.07540555330082928,0.9265216022570852,0,0.007802799770473235,0.08631145915082172
icmp,REJ,0,7,141,0.05612158442133939,0.9638565425450081,4,0.0644094379610267,0.08168980347846799
icmp,REJ,6,0,199,0.0177699592655188,0.9760723407162392,0,0.07487861901678454,0.022805882647312238
icmp,REJ,9,9,126,0.09535571787743823,0.9321793535132742,4,0.08316226378994092,0.08346216561631753
icmp,REJ,0,5,133,0.08052821105745804,0.9595872858261123,4,0.010851539424222935,0.07710902094424321
icmp,REJ,4,8,116,0.09522920761131333,0.963227364641376,2,0.033585630115245416,0.020621288542493867
icmp,REJ,1,5,122,0.08521247341856056,0.9680722110219225,2,0.03740051759040654,0.02297365120119518
icmp,REJ,9,1,178,0.03221642628845816,0.9353045693220128,0,0.021561428206672142,0.09535606479814823
icmp,REJ,1,9,164,0.010547627548985684,0.9308837782314491,4,0.04603983665104342,0.09584898810806024
icmp,REJ,1,9,117,0.03680895821026955,0.975822802554135,4,0.009943313546701206,0.061540800528116446
icmp,REJ,0,7,111,0.033652366678197536,0.9181292171296126,2,0.057012598782315155,0.06249025478185293
icmp,REJ,5,5,108,0.04413428108675343,0.9757024881117247,3,0.044150069650165526,0.014544041843453072
icmp,REJ,1,0,190,0.045078626295261284,0.9134752245573381,1,0.03168578734862766,0.0244930658947363
icmp,REJ,8,0,133,0.09838110077561335,0.9663851152835812,0,0.03128876792243634,0.032261768420347184
icmp,REJ,7,8,128,0.031071239179951193,0.9034842572123613,2,0.0687877786045114,0.011782327236355495
icmp,REJ,3,9,184,0.06759444675787524,0.937543305143383,0,0.015181272518448086,0.03158921273670071
icmp,REJ,0,5,146,0.013036074363507911,0.9806869198036311,0,0.044369658658902134,0.09040167907431577
icmp,REJ,4,5,121,0.0735073429646613,0.9582979369971514,3,0.021404096249915173,0.01363145531978547
icmp,REJ,0,1,159,0.02807084499293716,0.9191366380084597,4,0.09776273680870759,0.06796465627573003
icmp,REJ,0,7,183,0.02295118322953762,0.9739655944645155,1,0.042871288340732894,0.008413622098414298
icmp,REJ,4,1,128,0.07201652604002519,0.9764141527308806,4,0.07755156483042379,0.013567695276502423
icmp,REJ,0,9,120,0.08288451056813906,0.9719463052868246,3,0.012844176062323631,0.08048779545280348
icmp,REJ,8,9,167,0.061696385816431866,0.928887614165081,1,0.035197036444395716,0.00862143037087927
icmp,REJ,0,1,160,0.06896677988544385,0.989739004459204,1,0.08291068977724647,0.07659482518616455
icmp,REJ,9,3,181,0.07116570959812894,0.9066603609906246,4,0.07357901547559868,0.0805476478509094
icmp,REJ,0,1,173,0.09560762565913354,0.9485333630945458,3,0.027455033242405526,0.07929140686492651
icmp,REJ,5,0,132,0.00706354976036846,0.9341940760497117,1,0.07678115482929763,0.027840810795047757
icmp,REJ,5,0,135,0.080602890672252,0.9944739965629252,3,0.04418850115321991,0.022605038884381725
icmp,REJ,9,8,102,0.05612562013162135,0.9786778228041989,2,0.01758423288276777,0.060513506953155695
icmp,REJ,0,1,158,0.0027838888333342696,0.9015626113674141,2,0.006728070161281897,0.026622290879481793
icmp,REJ,0,3,176,0.09376095838337567,0.97202347872929,2,0.007980566444587901,0.010247442143201802
icmp,REJ,4,7,158,0.007297434295573513,0.9006520249080306,0,0.036671806342247426,0.0941812288108413
icmp,REJ,1,5,111,0.018798056581404533,0.9394931922421683,0,0.020482044733265727,0.052185225016676176
icmp,REJ,0,0,122,0.08261494096654388,0.9488132140155293,2,0.052854159256620015,0.01653113456384784
icmp,REJ,6,6,154,0.0014050037271933881,0.9903509963968505,3,0.02199351159509726,0.06210988080100658
icmp,REJ,4,4,152,0.04011620002488745,0.9830297906879666,1,0.06973995256868191,0.07376673112858888
icmp,REJ,3,4,120,0.07654745947824873,0.9816121105049915,3,0.05659743811231284,0.007574739478062232
icmp,REJ,7,0,196,0.014157659859166616,0.9108283361115561,2,0.07354031223558148,0.01768925049530068
icmp,REJ,5,8,144,0.005546775007277194,0.9473224918012602,1,0.0775810669563755,0.002361276436385318
icmp,REJ,4,2,135,0.04434507448759022,0.9355789433765653,1,0.024730981014785727,0.08046324196196869
icmp,REJ,3,6,120,0.02639619122198249,0.928429396296305,0,0.025576417047334078,0.05368472464634351
icmp,REJ,1,5,168,0.016388888623088273,0.9099383847172201,4,0.019263643890168138,0.057732124919340044
icmp,REJ,8,4,158,0.07518707341178937,0.9269181736095847,2,0.013010957467806929,0.08868748194509941
icmp,REJ,0,3,196,0.05460960031760349,0.9577993962413607,2,0.0915256103896379,0.077855657614428
icmp,REJ,6,0,187,0.09691783683868908,0.9312612371486964,1,0.026737068587766144,0.024203635688364335
icmp,REJ,4,2,108,0.06015845309820931,0.9412604196371448,3,0.026942011795822143,0.06389847428170112
icmp,REJ,9,8,167,0.04051474379646319,0.9207854538644685,4,0.06081918164770087,0.034356929130721546
icmp,REJ,2,5,175,0.0931292867315604,0.9763725062573811,1,0.006687082227002894,0.0670579776581074
icmp,REJ,4,5,178,0.04942509156266576,0.9818169582198486,4,0.08595507707732775,0.053992093943613186
icmp,REJ,9,0,129,0.03125290020525895,0.9785007858186525,0,0.03947316928322259,0.04334009463391303
icmp,REJ,0,9,147,0.06399589735191728,0.9330347025855646,1,0.010948351266812496,0.0977473260854804
icmp,REJ,6,2,194,0.02214516957967926,0.9836807374073934,2,0.0516319858368426,0.044673278366296476
icmp,REJ,9,2,178,0.06327122769554405,0.9208353482979793,1,0.010412613784192027,0.09029941662402036
icmp,REJ,6,0,138,0.002842132731948499,0.9790944109812716,4,0.03661557827458114,0.07815900942340145
icmp,REJ,0,1,152,0.08142634225747203,0.9332013034037014,3,0.09346785683453798,0.08324358810492068
icmp,REJ,7,4,127,0.03994359061340341,0.9531249061657833,2,0.08082766777790333,0.069318451136294
icmp,REJ,2,3,138,0.05575651407224408,0.9777341585974175,2,0.07150239631674557,0.08699082499269681
icmp,REJ,9,8,146,0.04618774322805302,0.9837702832643977,1,0.024097892984432358,0.05192404787780355
icmp,REJ,8,4,110,0.05504020612249675,0.951709143971323,2,0.02620654680391077,0.028688863653599784
icmp,REJ,0,0,120,0.005679648194334941,0.954202413296004,4,0.013237377432623066,0.08757054765835767
icmp,REJ,6,2,131,0.04376728444755591,0.9458818860983785,3,0.04862642459708109,0.08647933306160992
icmp,REJ,8,9,119,0.044677109361961856,0.993282776042598,2,0.06496400643416429,0.06233399947062534
icmp,REJ,6,2,122,0.07843510143389593,0.946253230641188,4,0.07484229326661941,0.0129194806368104
icmp,REJ,5,7,187,0.08277201420873219,0.9769840401294613,0,0.00622799869707823,0.08950483230563852
icmp,REJ,2,9,160,0.0646424792970846,0.945882811548501,2,0.09947182670517456,0.004609786513886815
icmp,REJ,8,7,182,0.09156690610938148,0.9392679411864285,3,0.04454977489642795,0.028732299076643954
icmp,REJ,7,2,147,0.07695374534589006,0.9248442638470113,3,0.004442264716613975,0.09773265531535404
icmp,REJ,6,6,173,0.04696369213854741,0.9252868015895094,1,0.0736934956822526,0.03315578798546183
icmp,REJ,8,5,188,0.053700163989119004,0.982505999037302,1,0.04276615754775246,0.08287592368457829
icmp,REJ,9,9,162,0.011447300166431874,0.9400556354924678,4,0.02245962949153865,0.08596245001604598
icmp,REJ,1,4,170,0.04489032033029036,0.9388518381836454,1,0.07593896839325784,0.08871154691990177
icmp,REJ,2,5,197,0.009857447320843716,0.9565834132522113,3,0.07943712932667892,0.04703869214068138
icmp,REJ,0,9,104,0.0957853136874161,0.9950824425599668,0,0.09754619258681613,0.023224308984501355
icmp,REJ,5,3,104,0.07338451204550976,0.9110179875707772,0,0.04376705736977678,0.05689136869646384
icmp,REJ,6,0,195,0.07900241758197998,0.9647194160357971,0,0.05644761713719057,0.009255553710612652
icmp,REJ,9,3,129,0.020502862973000413,0.9519842153114345,1,0.015639360489408706,0.003045202486500176
icmp,REJ,4,5,188,0.019734860585216053,0.964413817075618,0,0.009882421630891348,0.003670726289643811
icmp,REJ,3,8,174,0.01231666755482861,0.9358132871834862,0,0.08147708039072366,0.07461682406514657
icmp,REJ,4,1,127,0.04380827543916371,0.9610077340942328,1,0.04689375018367636,0.09687685702037126
icmp,REJ,7,7,150,0.025410332345948694,0.9162963077599381,4,0.0253167381813061,0.06410957862715172
icmp,REJ,0,7,141,0.07266922867036418,0.9856911632185097,2,0.049245563681214105,0.02478930310988192
icmp,REJ,2,3,136,0.00833561275606598,0.9959230991962158,4,0.08911064052154977,0.003904578440262141
icmp,REJ,5,4,160,0.07567429669276295,0.9133367283565119,1,0.09637610981314834,0.021018711130905778
icmp,REJ,7,2,148,0.08198753031835186,0.9791858446277757,1,0.040094054355875,0.08619359899336397
icmp,REJ,1,3,123,0.00399280281075165,0.9838465322905868,1,0.09248002374102575,0.05031967719116013
icmp,REJ,6,6,191,0.08048869634985598,0.9210604628863874,4,0.08220758922948578,0.01769115256735726
icmp,REJ,7,8,149,0.062431870388265476,0.9239941894693894,2,0.041389416662585776,0.033489361906799346
icmp,REJ,0,4,153,0.04089251882900766,0.9392746690442514,2,0.0854032821038061,0.06356986095592106
icmp,REJ,1,2,195,0.058554697217508424,0.988234876676645,2,0.0811435343815129,0.06947598621884397
icmp,REJ,8,0,154,0.029976409005366623,0.9959158610352055,1,0.03150946140121376,0.05088776590979221
icmp,REJ,2,3,140,0.045316628386528494,0.9199335976896643,4,0.07128268487756356,0.03982497244513631
icmp,REJ,1,0,169,0.07640419908265193,0.9013764305246498,2,0.03026162944860236,0.09173388449240046
icmp,REJ,5,3,112,0.06722615830703706,0.9073274688862538,2,0.06871271037646755,0.08122188117022663
icmp,REJ,1,3,129,0.07870303671329293,0.9144890847102812,0,0.08249258441349987,0.027606496026670303
icmp,REJ,0,5,102,0.02743685582231188,0.9106513908297591,3,0.039548951493929174,0.07437556328878113
icmp,REJ,8,5,160,0.026096570723651624,0.9195277941230354,1,0.07476071282481535,0.035519951970278366
icmp,REJ,8,5,199,0.05033125542822047,0.9467728533972753,1,0.09233140520373267,0.031205768572914308
icmp,REJ,5,7,198,0.00614342460667473,0.9083942388154044,1,0.08659807476497161,0.06027629093212309
icmp,REJ,9,9,154,0.0055464880412623985,0.9369655026994723,3,0.03510674586647451,0.01284551280403461
icmp,REJ,0,8,184,0.00394810465420693,0.9971182000884944,4,0.02942708752243567,0.03618745705303168
icmp,REJ,9,5,171,0.08839347526626426,0.9809023539809819,3,0.07575898220391364,0.04151117845829701
icmp,REJ,9,9,187,0.027472153948119638,0.9424420688535198,3,0.08732218070692553,0.09877116016586977
icmp,REJ,7,7,158,0.04469923730945017,0.9280227382406396,2,0.06259324983575724,0.04990473208280503
icmp,REJ,3,4,157,0.08535883273228045,0.9177261041912571,0,0.030357527817550724,0.06788164520028855
icmp,REJ,3,8,128,0.09540325024109583,0.9870465737802455,4,0.07942427524453077,0.05414325102340704
icmp,REJ,6,8,115,0.04994463757129961,0.986108508126477,3,0.09323013756413255,0.0395351782906673
icmp,REJ,4,4,175,0.09649506212665855,0.9826844795630537,0,0.024632394670781533,0.09540876916195637
icmp,REJ,0,1,163,0.06738670464706695,0.9245870416070395,3,0.027883614446376617,0.036293819149483375
icmp,REJ,6,5,154,0.08424277230050348,0.9923166097140886,2,0.09972122822186778,0.04425334087306526
icmp,REJ,7,9,140,0.09207880888831903,0.9933312475127122,1,0.0011336022052222505,0.07300685980617208
icmp,REJ,7,9,176,0.08776469943091003,0.992947792439886,1,0.09529272643509888,0.032359716546210886
icmp,REJ,0,5,154,0.029789594542925558,0.9526473161103491,4,0.044468170420096736,0.07843073713637466
icmp,REJ,8,8,120,0.07607436865377588,0.9476334688289435,3,0.06994968584269722,0.05127641969291907
icmp,REJ,7,9,146,0.04651896382370081,0.9724304158563869,0,0.08347642091179068,0.08087042096527655
icmp,REJ,6,3,157,0.018721522504234134,0.9997604339844047,3,0.09683636528079013,0.041474514593690816
icmp,REJ,5,1,183,0.06370035808660529,0.962462094166568,0,0.06535788222782271,0.06810634618620783
icmp,REJ,6,7,198,0.062062408106763944,0.9150306586898965,3,0.06958306456051189,0.033179988974554354
icmp,REJ,7,2,186,0.027416061265768333,0.9239417432507017,2,0.06609573913034784,0.07676221379412311
icmp,REJ,4,7,170,0.009535349955431184,0.9491395241202588,0,0.004264545247305318,0.06012997261870458
icmp,REJ,2,4,177,0.018740679105612914,0.9606075281221641,0,0.008959298573005592,0.04062304587875805
icmp,REJ,2,5,148,0.09749681751327728,0.9986939825367808,3,0.09974462429170301,0.03982474222729128
icmp,REJ,9,6,134,0.02518939602327701,0.9930697913714908,3,0.08909159988467186,0.0420543477054517
icmp,REJ,0,5,189,0.05284095966671978,0.9757850318850179,2,0.03875678674866602,0.08236691625160913
icmp,REJ,0,0,151,0.09045698294042971,0.9892639807480529,3,0.0020756613245574095,0.024677802604027924
icmp,REJ,9,4,186,0.01352601345876029,0.9854785940325174,2,0.026198786518083262,0.0880371597708008
icmp,REJ,8,1,113,0.06902039767590266,0.9922358471603719,2,0.09556171254088966,0.09525855097577993
icmp,REJ,4,8,180,0.032224755217800015,0.9456098918439013,4,0.018910110522739457,0.05310690192478477
icmp,REJ,6,0,141,0.08299314088536275,0.9344134524705261,3,0.07113953830372834,0.034352660375731696
icmp,REJ,2,5,197,0.05098651255237564,0.9798601453162924,4,0.042748345171494444,0.03413307535823621
icmp,REJ,8,4,102,0.021738306209518023,0.9032429660232232,3,0.017101355508602336,0.08763974274818284
icmp,REJ,1,1,187,0.04413122603284956,0.9339409686402561,4,0.021938158175228917,0.02492421853881931
icmp,REJ,2,5,188,0.024487412181890402,0.9088847546545012,1,0.08306963589235244,0.07147708212646427
icmp,REJ,2,7,148,0.09093965099256766,0.9741130859977583,0,0.015581618415222398,0.04036774247802808
icmp,REJ,3,9,174,0.006548424941423103,0.9156839854013947,2,0.0798861080666322,0.037377615215982464
icmp,REJ,9,6,152,6.319041448786811e-05,0.9207182285104493,1,0.04044437721868665,0.08725401229046587
icmp,REJ,2,4,105,0.08676793933037097,0.9583195553918402,0,0.084691981780186,0.05136939461237954
icmp,REJ,8,7,180,9.202718856449188e-05,0.919513142369249,4,0.0543324552477468,0.074319362292852
icmp,REJ,9,1,153,0.0768690623421167,0.9651041038664395,3,0.006118766936962817,0.08003493061042832
icmp,REJ,6,8,197,0.0998407831983098,0.9242288834408603,4,0.011736541088847575,0.04808777860161215
icmp,REJ,4,7,176,0.043533862788927194,0.9974728461483957,3,0.0037445730594766083,0.07045115553634468
icmp,REJ,3,1,197,0.018931465260092973,0.9695331254480984,1,0.08110558157708775,0.03768267334041517
icmp,REJ,8,6,140,0.019619263079795748,0.9056139324774501,0,0.0016064068861151083,0.07529246615350316
icmp,REJ,5,9,109,0.0080928108393449,0.9573765161982115,3,0.02736933929736235,0.028029701799991227
icmp,REJ,0,9,141,0.04616816829920897,0.9200384666860405,4,0.005971073014091466,0.017814342270533724
icmp,REJ,1,4,188,0.02244392969165554,0.9749815779819226,1,0.06895360357715614,0.09438973264443233
icmp,REJ,5,8,116,0.011632003015476879,0.9054650668725673,0,0.07224702837907912,0.07341390407888183
icmp,REJ,0,2,175,0.02134242144691058,0.9345866992966639,0,0.09413967400225229,0.0225756960364783
icmp,REJ,5,3,138,0.0939278137956508,0.989861034211271,4,0.05473162913308417,0.05237711709090984
icmp,REJ,2,6,147,0.015406067498378162,0.980096594044621,4,0.024865110397927704,0.06983857112968708
icmp,REJ,4,5,153,0.016170398733232873,0.9099998524740306,3,0.0877179698165231,0.021791169140292846
icmp,REJ,5,4,166,0.049050555703936974,0.9267864054853293,4,0.012782354673864038,0.009329243936850196
icmp,REJ,4,5,107,0.08945886735165262,0.984855937183335,4,0.08080968583181568,0.020255743845097464
icmp,REJ,7,4,192,0.04782711717313648,0.9150069823305946,4,0.09270994056321527,0.09072566262843604
icmp,REJ,8,4,108,0.08950476496659432,0.9675065538381888,2,0.006329018906252104,0.021931173555405626
icmp,REJ,9,5,145,0.07578918627887721,0.9618682907831604,0,0.0862049970944993,0.03838669718150786
icmp,REJ,4,7,111,0.09418375517465705,0.9957113696408534,3,0.05394235215042727,0.022129306071416645
icmp,REJ,4,6,124,0.05725553993108841,0.916686380138171,3,0.029816983630240837,0.055420902290469434
icmp,REJ,9,6,154,0.011538211764297757,0.9593725260248018,2,0.08506266290893574,0.04066139791993095
icmp,REJ,5,3,145,0.046143823258574725,0.9173119022654765,3,0.004409141786408899,0.042239721810666146
icmp,REJ,2,6,120,0.07913486219837212,0.9603688502745512,4,0.0718969762374964,0.09706742493687616
icmp,REJ,5,2,196,0.029434062615779456,0.9945727144588595,1,0.01759020318527569,0.07081876480903652
icmp,REJ,2,6,147,0.05347757377236273,0.994456647856119,0,0.050846471911218966,0.046073420406401146
icmp,REJ,0,3,103,0.06305987203423895,0.9302328477416295,1,0.02197522878311191,0.017182489722294848
icmp,REJ,6,8,185,0.04401788101132586,0.9714047474686113,0,0.01875513199486454,0.021270699696268592
icmp,REJ,2,7,160,0.06741155904745975,0.9958681086344006,0,0.09666730822559252,0.023978002799760957
icmp,REJ,5,8,161,0.04395877067762282,0.9932262476399935,4,0.04672600333026783,0.043069725439994294
icmp,REJ,4,1,146,0.0940140016173206,0.9850908415038241,1,0.09513750816074683,0.02691781358042862
icmp,REJ,4,4,181,0.09865406516695152,0.922757593935282,4,0.008161275467418216,0.09154612760122266
icmp,REJ,6,1,180,0.07868308910727709,0.99188499199764,1,0.08838364772466399,0.09560527239608652
icmp,REJ,1,4,188,0.05234254609808428,0.9055038108134099,4,0.003373548027447637,0.028321214047743105
icmp,REJ,2,5,156,0.09917508742773029,0.9705855944700804,4,0.04032033179259858,0.025956540866520716
icmp,REJ,5,8,175,0.048743164951862344,0.9102834796954778,3,0.08606727792535303,0.015764310944556183
icmp,REJ,5,3,123,0.07180019348244153,0.927955110807926,3,0.049365308284040954,0.05996646170489139
icmp,REJ,2,3,197,0.04606225578093305,0.9739168516240269,2,0.0839117467214074,0.03541794067053523
icmp,REJ,7,6,160,0.08395036930303292,0.9712063838172775,4,0.04823437793676177,0.060375312255084634
icmp,REJ,3,4,143,0.022096892386792213,0.9977408558796697,1,0.044586709173497344,0.0670229009848965
icmp,REJ,9,9,164,0.025720964712179762,0.9334979333920912,0,0.08439139643714515,0.08415879903315893
icmp,REJ,6,7,113,0.09551829256282046,0.9035294015758047,1,0.09209841407187491,0.04098509767003408
icmp,REJ,2,0,138,0.03805757492748161,0.9343215590586909,0,0.006085730780408339,0.08428109973555861
icmp,REJ,1,4,131,0.001664237307548555,0.9041914718011252,2,0.025712801971364965,0.011669255636426524
icmp,REJ,4,5,175,0.062260233566429304,0.9667577882950468,3,0.040456233963142546,0.03979334754011224
icmp,REJ,5,7,128,0.019142136669287838,0.9890020381183408,1,0.08755623850259689,0.03402440910020541
icmp,REJ,3,7,131,0.07911183178516493,0.9455105599223075,3,0.01826818014416346,0.03697040190700079
icmp,REJ,0,4,144,0.004279381749543065,0.9294559768520524,2,0.05740769739875193,0.03635249581969257
icmp,REJ,8,0,138,0.07924218484883894,0.9928088669479754,2,0.06602883858204454,0.049481929322442546
icmp,REJ,5,3,145,0.05578228206016403,0.9443475149923669,3,0.0944406615477409,0.03311181274747902
icmp,REJ,0,1,141,0.09688419202618358,0.9599585972086575,1,0.036426632630019794,0.09398191597520479
icmp,REJ,5,5,163,0.08288785576722048,0.9213074930370403,1,0.09295728544099116,0.004913754263679815
icmp,REJ,0,7,182,0.0822109071492111,0.926598088865659,4,0.08401300071240109,0.05650331340968066
icmp,REJ,1,4,178,0.07995370490256033,0.9802468068199681,3,0.08666013336664424,0.06276863707964377
icmp,REJ,5,4,199,0.013709581776125614,0.9731647776437184,2,0.05879025274810509,0.05829429602908085
icmp,REJ,3,8,134,0.03247595698312172,0.9990873759240909,3,0.0384279276543785,0.02621364014489165
icmp,REJ,8,4,107,0.02912322292541554,0.9244257012800887,3,0.07700166108170962,0.06875103789188598
icmp,REJ,2,9,167,0.08349064634642445,0.9318886846606046,1,0.08966474969463457,0.006356580160487824
icmp,REJ,6,5,192,0.0821726331860082,0.9383730543368266,0,0.07384653874866247,0.03666706144657222
icmp,REJ,3,6,145,0.09091201358132063,0.9011693457038076,3,0.013538864244319215,0.09753967647903858
icmp,REJ,5,4,176,0.018315020248305593,0.9527029807941308,2,0.09705897103865929,0.08562705646110998
icmp,REJ,7,5,110,0.06318593493080468,0.9426708694487251,4,0.0957616886274998,0.08366542411104966
icmp,REJ,8,7,111,0.00904855493426089,0.9830123321620811,3,0.04929516899946815,0.09218849084818387
icmp,REJ,3,3,142,0.01746061387123542,0.9469357163056601,1,0.08315997923614248,0.05243360421039927
icmp,REJ,7,2,192,0.012718206066462446,0.9585664621200267,4,0.053565953931456634,0.08212739617788545
icmp,REJ,8,3,141,0.07982453091524258,0.9041947462977047,4,0.061442461731324866,0.03938514172305459
icmp,REJ,8,3,141,0.021333290880281366,0.9147040211277362,1,0.022698639204434202,0.09722744914507281
icmp,REJ,6,2,181,0.08167139876587912,0.9929064602801712,1,0.09109166952213137,0.03889288573658537
icmp,REJ,9,8,151,0.05219620607914965,0.9072519934865957,2,0.051753537438081636,0.013750634462500877
icmp,REJ,0,2,148,0.0972940946017089,0.9887490195093431,0,0.004427079564217662,0.03679397137392905
icmp,REJ,9,5,156,0.02424625584993978,0.9558112934987172,0,0.04756406842219312,0.026297760992156163
icmp,REJ,2,9,123,0.06029956368163372,0.9747121107698549,0,0.0772819974846489,0.016851216658631752
icmp,REJ,1,1,135,0.04889176598394571,0.9775804829936855,3,0.07289680569315468,0.0933078890443211
icmp,REJ,3,1,173,0.07955022484450625,0.9151603356602933,3,0.04020877108381809,0.08518558314624232
icmp,REJ,7,5,182,0.00231160075984036,0.9355125628881378,1,0.06730528535475566,0.00409920206190042
icmp,REJ,9,8,125,0.065071949453267,0.9141175225962961,2,0.02603199488863296,0.033687176210847235
icmp,REJ,5,0,145,0.012277741639545937,0.9404300028645953,1,0.03968058664296642,0.09542488547383471
icmp,REJ,9,7,182,0.05472794744202604,0.9373114680697168,2,0.012563988618871813,0.06504667977975542
icmp,REJ,0,6,116,0.004491770763538505,0.9640615189752033,3,0.017951079350440824,0.05176955484596899
icmp,REJ,1,3,143,0.01168898588827181,0.9296716913027362,3,0.06904171998954754,0.02387092357068973
icmp,REJ,0,1,103,0.07025817589553328,0.9621580731662998,3,0.09411275613885355,0.007087389839225034
icmp,REJ,1,3,199,0.033662876896074244,0.9882834575658019,0,0.03770544785374649,0.07787774374121674
icmp,REJ,8,5,167,0.0036553832565744296,0.965239423608811,0,0.02578323335853079,0.056058767176679895
icmp,REJ,3,7,163,0.0831765392538074,0.961570897114995,1,0.07153150297390135,0.01537742938049832
