protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,8,0,176,0.08731793973151329,0.9225597830811603,0,0.029065108991613776,0.07910468030319451
icmp,REJ,5,3,144,0.08526414498297584,0.9304269071191311,0,0.058441326614752875,0.007347878770347172
icmp,REJ,1,6,169,0.03319945697440496,0.9386875835875889,1,0.08428186592348276,0.012789004943407324
icmp,REJ,5,5,133,0.04252517106176956,0.9909440699312109,2,0.05552791928995221,0.05605950035697212
icmp,REJ,6,0,105,0.029478363450406265,0.9519410863769532,0,0.033551487029818375,0.08038522282604436
icmp,REJ,6,7,142,0.08078199865385127,0.9031415158058799,4,0.09564415767278385,0.044845246587050226
icmp,REJ,1,6,166,0.03727793759306036,0.9551940527194109,4,0.0013327999607350206,0.05468376507648928
icmp,REJ,1,0,151,0.06608998194921316,0.9041245016132221,3,0.017757897491128827,0.07331073557021249
icmp,REJ,9,0,118,0.07257601432664577,0.9995862883548053,1,0.06903472423606692,0.028100219458675357
icmp,REJ,0,7,146,0.029433084149588687,0.916934976320851,4,0.014994601047686762,0.060685625122933844
icmp,REJ,6,6,166,0.08969592488005362,0.9227801375887388,1,0.04936345821894115,0.010671043546175618
icmp,REJ,6,5,157,0.0691023545331313,0.985780719973797,1,0.02763147448488437,0.08513711544150825
icmp,REJ,3,5,151,0.02875470478839829,0.9568228690423669,1,0.015785817149414662,0.04784144107523067
icmp,REJ,7,3,186,0.03388884383449342,0.9825126458348491,0,0.013477370788314992,0.08898642708213046
icmp,REJ,2,8,186,0.06684244149268548,0.9946462286865261,0,0.02633899733916908,0.08300608001748583
icmp,REJ,5,1,175,0.08303888001564846,0.9040095497223329,1,0.006753269051073186,0.02363066555256185
icmp,REJ,1,8,198,0.0010860140101898509,0.9766484831340149,2,0.08224843019838657,0.03959220618697595
icmp,REJ,0,6,101,0.06407446997199555,0.9397273088249024,1,0.05561130228492489,0.042781151383293484
icmp,REJ,3,9,192,0.06190347881927867,0.9948202488670786,3,0.056547858345494875,0.09313696985545336
icmp,REJ,8,9,174,0.05898151424251713,0.9760114909549638,4,0.02407967040431144,0.05636051867449844
icmp,REJ,5,8,179,0.0450805983590139,0.9692644003791603,3,0.037835038047293046,0.04074623251389238
icmp,REJ,1,0,107,0.05479400130559209,0.9299557772516512,0,0.08929555377247655,0.041365531418045054
icmp,REJ,3,6,181,0.021630316756047,0.9874395908332477,4,0.0002757747303612446,0.07979125390189365
icmp,REJ,8,9,106,0.0032509806652975095,0.9326904864038796,0,0.06243125257539631,0.07669256287080232
icmp,REJ,6,8,191,0.006079344714273738,0.9445652737026731,1,0.02897515269181915,0.01572116607976386
icmp,REJ,5,7,103,0.014106508347502145,0.9205545116749607,1,0.08941435147767018,0.024266266065177823
icmp,REJ,3,0,180,0.05187909440333893,0.9546946373714407,0,0.04000677713007639,0.02299597491457154
icmp,REJ,0,0,122,0.04608252563479257,0.9681131888312939,3,0.055828945204111496,0.057767546679338026
icmp,REJ,8,6,168,0.03058940299739922,0.9225705086161753,1,0.004873087304360646,0.01670283270046081
icmp,REJ,2,4,107,0.00763478328201821,0.9359441861431046,1,0.021564819619318165,0.034268596054506086
icmp,REJ,3,7,138,0.07783479369399975,0.9432441003402724,3,0.06516663363719295,0.04564121964953363
icmp,REJ,9,9,136,0.04199131318698688,0.9459303790816045,1,0.062008989829401145,0.025703543879146674
icmp,REJ,6,7,139,0.06333300902323795,0.9903685529311121,4,0.0864786774665041,0.03862597174307811
icmp,REJ,6,9,175,0.03506374571745915,0.9992691539102276,4,0.0689698128211025,0.08145064054176915
icmp,REJ,6,0,132,0.02897919594162303,0.9096276243324589,0,0.07439828647060369,0.04947321888178061
icmp,REJ,5,0,159,0.0707882002129462,0.9730035336756195,4,0.07969560925145715,0.0019229724218110978
icmp,REJ,6,6,156,0.09739639540384276,0.9772091132725286,1,0.07820253163438687,0.004188389749815957
icmp,REJ,7,1,139,0.062058063362949084,0.9421265553496282,2,0.05541830369057402,0.027785239334973455
icmp,REJ,0,9,161,0.04246019091320222,0.9494814158067466,2,0.06140600411553762,0.017775843163922434
icmp,REJ,2,1,165,0.048213878905666974,0.9871512948654493,4,0.09245763819431135,0.0792743308270862
icmp,REJ,0,7,121,0.05006810867956716,0.9461781156591822,3,0.045159643516886394,0.0453086452519823
icmp,REJ,4,9,148,0.020317759059643073,0.9682897621254105,0,0.029939024206226173,0.09780203956491951
icmp,REJ,2,7,166,0.026216976139012627,0.9414527583461533,3,0.019741722923992434,0.037713960775497296
icmp,REJ,0,5,127,0.07098306719226022,0.9527052434521783,1,0.08690036356469516,0.01592098688527509
icmp,REJ,8,9,124,0.07885196730705286,0.9215318127244668,4,0.00015300117432455186,0.021137818720874016
icmp,REJ,8,5,191,0.03539155786956225,0.9844212450981996,2,0.06465488436595378,0.06083389699663481
icmp,REJ,7,6,114,0.004819028212768939,0.949844255558983,4,0.004714331311702836,0.080263085900906
icmp,REJ,2,7,171,0.0867855368707544,0.9266871569844847,0,0.03434773202464556,0.0790369776176614
icmp,REJ,4,1,131,0.027475634863151313,0.9897463228005082,0,0.027656395923311497,0.0214895137647936
icmp,REJ,4,2,100,0.0617363735553989,0.992293035625786,0,0.06030383265010534,0.0688247726983378
icmp,REJ,3,8,186,0.0889185296069461,0.9299955544866901,3,0.09467341056129433,0.05296260079592775
icmp,REJ,0,8,123,0.0714463627778387,0.9820095234374734,2,0.08179697748951928,0.04620685244814752
icmp,REJ,7,3,109,0.08397818805670344,0.9001393307900938,0,0.015920970236675536,0.04383810505388781
icmp,REJ,0,5,156,0.07893904664781476,0.9565646161256861,2,0.07441023399842722,0.07837297565576819
icmp,REJ,8,1,179,0.016707741032653278,0.950659445825185,0,0.061133190736194054,0.07364417857399175
icmp,REJ,6,0,180,0.04176699900448201,0.999911498859649,0,0.020777572882628603,0.011830507211603348
icmp,REJ,9,9,188,0.04300555262615115,0.9338784519672664,2,0.0009598348187125128,0.06729596716218209
icmp,REJ,7,0,144,0.04667814392994059,0.9859498506766837,2,0.08877610241469809,0.07300848811686393
icmp,REJ,9,5,171,0.05035726792337696,0.9650663940438262,0,0.08836043939600659,0.07194073320742607
icmp,REJ,1,9,135,0.03177272605411854,0.9603313211608595,2,0.01732703283474355,0.06484311823138637
icmp,REJ,2,2,139,0.03375598819776461,0.9268082243947616,3,0.012337633524230895,0.07679692736639615
icmp,REJ,4,8,127,0.021484976121870003,0.9211393348990642,4,0.03124258896344615,0.019405835929600393
icmp,REJ,5,6,193,0.07476608979352914,0.9428844550139295,0,0.08661431329210383,0.021986396444896684
icmp,REJ,7,1,106,0.029892907133075033,0.9942480567434258,0,0.04303451335941333,0.05978695470202875
icmp,REJ,5,3,150,0.07945092078006605,0.9270166260364571,4,0.07966776211438108,0.09180604596742621
icmp,REJ,7,1,159,0.0690122850624081,0.9728436539042812,0,0.026106670777425223,0.03979037322666748
icmp,REJ,0,6,167,0.03693134991316548,0.9699389959799838,2,0.028346008345745723,0.024835341770652344
icmp,REJ,7,9,141,0.0826354682063844,0.9549842781442941,2,0.025672759141773416,0.07061614854176022
icmp,REJ,0,1,189,0.0402830903497348,0.9309310350904537,1,0.02822949641867295,0.0625506513186068
icmp,REJ,6,6,126,0.02232872286682487,0.9203158237336707,3,0.08930002352659117,0.018058360384347206
icmp,REJ,9,5,144,0.04262906446214531,0.9147647046957239,3,0.020590935569020686,0.04569855513557095
icmp,REJ,7,9,144,0.05148096577389921,0.9796850204184524,1,0.09429978379247456,0.07987294585455117
icmp,REJ,6,6,151,0.015258816578929635,0.9712584168517154,1,0.008024597243643095,0.027742213913431946
icmp,REJ,1,8,137,0.05616535444830141,0.9290185944874279,0,0.011266193459036844,0.034810014039061164
icmp,REJ,0,6,104,0.03423807607468071,0.9514292223870076,4,0.09355526242327145,0.07834428081597898
icmp,REJ,5,5,127,0.08923848956849645,0.940015124445377,2,0.07643417399717033,0.09980095875297068
icmp,REJ,2,7,119,0.09196152002019232,0.9733854521381705,1,0.015479226192102392,0.07899962894600834
icmp,REJ,4,9,141,0.0598001906748319,0.9147008525463967,0,0.06296275217734941,0.04653374864233117
icmp,REJ,9,3,160,0.07137586737207119,0.9399176814507955,3,0.06706198503824286,0.09677664144390452
icmp,REJ,5,7,163,0.08873729345479618,0.9384822552274751,2,0.001358146519858672,0.04725656601134666
icmp,REJ,6,3,174,0.050759777727097034,0.9451951407431871,4,0.06587119651827862,0.08673322763959258
icmp,REJ,8,1,154,0.046590611082254346,0.937791241615515,0,0.09093297349970413,0.03325494996438754
icmp,REJ,0,0,138,0.09359110667209294,0.9308125457807415,4,0.009614744750288562,0.06476393597569137
icmp,REJ,3,9,137,0.07695004014303358,0.9735767057619219,3,0.000746655254728168,0.03423458072439951
icmp,REJ,1,3,168,0.01582534969212197,0.9561478072088876,4,0.05281669863909727,0.09573983345435831
icmp,REJ,5,0,132,0.03046190754312117,0.97666311315238,2,0.03182206368680003,0.021878801541638793
icmp,REJ,3,9,142,0.06291028785615328,0.9508712680378748,0,0.016271064654269085,0.09405252650392182
icmp,REJ,7,5,100,0.04811426593520945,0.963539696943786,3,0.007315027768798788,0.03594672364121718
icmp,REJ,2,2,174,0.025135017399348737,0.9450191413739633,4,0.08496422999755185,0.09876121184560806
icmp,REJ,6,7,166,0.08800634426374483,0.9826018494026917,0,0.044811857403436677,0.06658884997902649
icmp,REJ,1,9,145,0.0060986015545107745,0.9383151292381035,3,0.04373348874306126,0.049896686244716854
icmp,REJ,3,2,160,0.01459163729044638,0.924674840675777,0,0.09579413033696502,0.07924390212477302
icmp,REJ,8,1,176,0.08866895439768524,0.9160031994873067,1,0.056367123666791544,0.05570144142572067
icmp,REJ,3,1,163,0.07131026374839382,0.904574302456943,3,0.03550470880694586,0.06453268571435329
icmp,REJ,3,4,147,0.06517696898257737,0.9582703954719591,4,0.008907569108229573,0.09976794727287491
icmp,REJ,9,7,180,0.01598247021528798,0.9637206075808161,2,0.004153466181290255,0.06719792976235583
icmp,REJ,7,0,171,0.01320204702325114,0.9202457843400037,2,0.0642465989074847,0.07301963647436484
icmp,REJ,4,4,107,0.04789283195895037,0.9379287364739548,2,0.03235774366931084,0.09302224498752142
icmp,REJ,5,3,107,0.07681988355825892,0.9222198203847658,4,0.01685327262159163,0.031229362863057553
icmp,REJ,2,9,195,0.09093102905657074,0.9643697965437986,0,0.059542194829759615,0.07590231391920471
icmp,REJ,7,8,152,0.05590558941418015,0.9844803585939523,3,0.07330415026345134,0.08346510137320408
icmp,REJ,9,1,193,0.09841526669953514,0.9999092560567255,2,0.016366133148102036,0.04486465196767384
icmp,REJ,0,8,149,0.04904747366826512,0.9935071954294389,2,0.09117250562918404,0.06810144473762718
icmp,REJ,9,9,120,0.013223230596334923,0.9821620484432283,4,0.042903423453477654,0.016293994034660243
icmp,REJ,4,7,176,0.06543519722801154,0.904609778540347,1,0.03951092912429556,0.07613513294025877
icmp,REJ,8,7,127,0.07932385094157586,0.9194761063361648,2,0.05032556762537946,0.02357256760222597
icmp,REJ,3,7,101,0.02799399923950663,0.9392703836725668,3,0.07275195662618904,0.05125273250539508
icmp,REJ,1,8,100,0.06181682481971329,0.9245915110196844,4,0.0631409304731562,0.01068729974528624
icmp,REJ,7,9,171,0.09438980702979549,0.9800072133828349,0,0.08692953710908255,0.08921463020661385
icmp,REJ,9,7,104,0.09446791808565837,0.9614510500574138,4,0.08642718072817171,0.06413658859352304
icmp,REJ,0,2,174,0.0281523083028012,0.9490273072441364,1,0.065042231237649,0.04345328834387161
icmp,REJ,3,9,144,0.06780872512331959,0.9676753675828424,3,0.04918824252938306,0.03467385921682512
icmp,REJ,6,5,167,0.08910284130881665,0.9460085024650322,2,0.025283067985584273,0.023095433271797895
icmp,REJ,3,9,195,0.006631331966915843,0.9790953731613665,2,0.04449278122663103,0.04160279138509938
icmp,REJ,0,8,185,0.09572167461796106,0.9234760238183458,0,0.007412657217882457,0.08594470414723435
icmp,REJ,3,7,105,0.06057777444941756,0.9720034429637505,1,0.08489614961295139,0.04054051008528764
icmp,REJ,5,5,168,0.027918948732430483,0.9741353610076684,0,0.04468790744827736,0.08597280706093177
icmp,REJ,0,0,199,0.07979566128243949,0.9442321001362801,4,0.017114161141917317,0.07166526248398056
icmp,REJ,6,0,160,0.09945562117422257,0.9166737417802002,2,0.0872083811008224,0.031161831843964805
icmp,REJ,3,1,128,0.07982648322914546,0.977647049502978,3,0.041979705196050744,0.0136261893996253
icmp,REJ,3,4,190,0.017004061614021872,0.9668458726994331,3,0.09061697041363227,0.001594297676938772
icmp,REJ,2,8,144,0.019187693192021904,0.9148045769986021,1,0.01831664889740281,0.020433910025150805
icmp,REJ,8,3,116,0.08397151764047106,0.9490945551425813,0,0.009148971657041094,0.05007965619534739
icmp,REJ,7,5,135,0.07388595569825195,0.9981482130738929,3,0.08971452150916163,0.09556900764390565
icmp,REJ,8,3,143,0.012030321824982771,0.9051515670748036,1,0.08723843261400782,0.08022310296596033
icmp,REJ,0,1,145,0.009661061794784065,0.9023347641926451,3,0.051809039104678545,0.09927559244373635
icmp,REJ,6,5,111,0.02013128743880767,0.9048966527803803,2,0.05426398381984809,0.05239437418629546
icmp,REJ,4,0,116,0.006122064617688761,0.9080415130854984,2,0.0965881506674974,0.08273360449626922
icmp,REJ,9,9,156,0.022205317139514805,0.998333389011771,0,0.06161347246968422,0.011630360607312418
icmp,REJ,0,4,165,0.09401292159552785,0.9568533137869316,4,0.09182400746185909,0.09229946371747749
icmp,REJ,2,5,110,0.041107316143488094,0.9946342686830381,1,0.058205497906947616,0.05586041168104895
icmp,REJ,6,3,180,0.05911778886157302,0.9061491977507604,0,0.01800736358000884,0.06855520105623909
icmp,REJ,4,5,134,0.06397543425166495,0.9892996804768552,1,0.03265962312339401,0.01778633430624671
icmp,REJ,9,6,107,0.010591549628930552,0.9768643902032235,0,0.04259083644033326,0.011190050207695501
icmp,REJ,5,4,100,0.029465516408500737,0.9662650684465109,4,0.02779229459372358,0.08830396995436145
icmp,REJ,7,1,181,0.07585949399252251,0.9692351480792015,0,0.06040578917449031,0.027701142108362154
icmp,REJ,1,6,115,0.09764850842687091,0.99246830645994,1,0.04171059681359954,0.025404701988542625
icmp,REJ,0,3,162,0.09599690014878966,0.936393838483192,4,0.01952768800573821,0.02386265868641707
icmp,REJ,6,3,195,0.001410335883999614,0.953928756036768,3,0.07387056453726872,0.04159809658295556
icmp,REJ,4,6,132,0.023561924603639563,0.9441211049060586,1,0.02302575929605252,0.09294862346292349
icmp,REJ,3,4,133,0.012947815957577914,0.98412387571077,0,0.07270406781591736,0.07031892106755729
icmp,REJ,9,1,128,0.033741125253049245,0.934284575818245,4,0.08562182996618646,0.03781318151924199
icmp,REJ,4,3,178,0.0810667191825876,0.9624669542784801,0,0.020264700648393155,0.013375246748941817
icmp,REJ,6,3,101,0.0032532779719830597,0.9236429192237345,4,0.04455265999196696,0.07567965320264768
icmp,REJ,2,6,149,0.023464318828011477,0.9183946214812241,3,0.08714813542274177,0.07224064260826304
icmp,REJ,5,4,178,0.06573567495863541,0.9216999548469375,4,0.06682808312083105,0.004533979951034018
icmp,REJ,7,0,131,0.06620243868816436,0.9548822120961891,4,0.0351677689503347,0.022919597791969726
icmp,REJ,0,3,120,0.03249318526795876,0.9961173465267062,1,0.03899986453567276,0.08180724808006049
icmp,REJ,2,6,154,0.05321376905854808,0.948021663986181,3,0.03567185567829097,0.08622218984816667
icmp,REJ,7,3,165,0.08180200690444085,0.9064783386147423,2,0.012971041307187804,0.01028080850016806
icmp,REJ,7,4,158,0.030618215164024156,0.9816754170255482,1,0.028437458565854404,0.08293387807283895
icmp,REJ,3,3,183,0.0350408681404295,0.9003134233631866,3,0.08144322356642472,0.05445004330924528
icmp,REJ,8,4,177,0.06934647957255981,0.9646512334132505,1,0.09918267653308449,0.08674584840668963
icmp,REJ,8,2,133,0.08443118031321512,0.9955823121894036,0,0.08263329111674608,0.00341795241389804
icmp,REJ,8,0,182,0.08606766329162996,0.9584096233891654,4,0.009947859316650744,0.050903518263355374
icmp,REJ,0,9,173,0.0075992798621227105,0.9330503612768131,0,0.09951999370864116,0.06247020206875558
icmp,REJ,1,7,198,0.007074984122582562,0.9076020985140304,4,0.0355252568780577,0.05567720414224084
icmp,REJ,3,9,181,0.010076554137296245,0.9809791237706404,4,0.0911137513663695,0.013508455460620218
icmp,REJ,7,5,182,0.0792625852552207,0.9657785511515528,0,0.09397180071356029,0.09484733265600442
icmp,REJ,5,2,136,0.03342246477429633,0.9053498918100441,3,0.02108250439783781,0.0340432018966944
icmp,REJ,1,1,109,0.04245430928197663,0.9511500475301173,4,0.09470104347477913,0.05085969637080882
icmp,REJ,8,1,132,0.03123493495359817,0.9627495753765838,0,0.08107269102847608,0.05819269458370924
icmp,REJ,8,2,102,0.04158127698993104,0.9233155759943328,2,0.05966480310518223,0.09373748189494516
icmp,REJ,3,8,148,0.003481335170726363,0.944857662539669,2,0.08626593093836948,0.09574660974602728
icmp,REJ,0,8,165,0.09704387592067285,0.9526271808397304,1,0.04920292932427072,0.029746504458364145
icmp,REJ,3,6,148,0.06496499092904576,0.9429779465135334,2,0.05709314164719194,0.03448242118955754
icmp,REJ,1,2,143,0.07792903372624317,0.9464672695937255,1,0.030048977684576206,0.027004050602507323
icmp,REJ,7,9,183,0.0649844541177926,0.9555182198561462,4,0.011538000283184469,0.034597376548108794
icmp,REJ,7,5,151,0.05843214621898549,0.9475763240665859,0,0.04626880974106654,0.047953452366793804
icmp,REJ,3,0,132,0.06268587105585795,0.9997440553335047,4,0.020784262690482037,0.040894767737792694
icmp,REJ,4,8,173,0.07696648786252379,0.933470766412477,1,0.09038196156000944,0.05898387155380626
icmp,REJ,1,1,122,0.021860043135631203,0.9238684573685032,2,0.025670105760705532,0.04853991648219172
icmp,REJ,3,2,135,0.0001368908279132275,0.9318286973606431,1,0.04071955221966092,0.057602427119875024
icmp,REJ,6,1,151,0.05876424647267084,0.9307874524633079,3,0.059429039491891794,0.0002902643291672114
icmp,REJ,0,4,114,0.02520731984921252,0.9934184187478526,2,0.010150192423584038,0.04934149763887633
icmp,REJ,9,5,167,0.033798889211200424,0.9462709203581141,0,0.0843485432277053,0.05477519434692155
icmp,REJ,4,6,176,0.0034002251025954558,0.9981410480994248,2,0.06655656182067775,0.019005405560881917
icmp,REJ,8,9,192,0.05420680510782534,0.9523353149345284,0,0.07035865006657192,0.003577954294632424
icmp,REJ,2,5,143,0.05782586524137395,0.916528348757195,3,0.022142446154522266,0.005338418811965839
icmp,REJ,0,4,152,0.07282317353973254,0.9136258823341806,2,0.09248845767339879,0.04187398472048412
icmp,REJ,7,7,157,0.09700690286916853,0.9744258604447706,3,0.03461195673986198,0.05272206012633982
icmp,REJ,7,3,166,0.03699958909415437,0.9992529632589223,2,0.08298020186419647,0.0916076347059952
icmp,REJ,3,4,136,0.0030019533943101088,0.9114409781547176,3,0.0815890975054574,0.09735182411614528
icmp,REJ,6,1,111,0.02046750397113082,0.9763928874537217,4,0.003512035859989138,0.01097441923073974
icmp,REJ,6,0,190,0.05412833776830503,0.9062320226895191,4,0.015685243007760873,0.0141947240877089
icmp,REJ,7,1,190,0.0942653257974524,0.9587159977851596,1,0.022772016654897455,0.06042476214844398
icmp,REJ,1,1,173,0.0893996874384344,0.9241527669504599,4,0.07025566804394534,0.05950212903798894
icmp,REJ,1,0,111,0.08528032775175104,0.9941531430308006,2,0.03371642089988297,0.02887542932034283
icmp,REJ,9,0,191,0.050813953769117216,0.9390466233467538,3,0.04739715453157002,0.01180368445471427
icmp,REJ,3,7,128,0.07388506497314162,0.9385348852778355,2,0.04009255820006748,0.027667146052880034
icmp,REJ,9,0,168,0.049283028901122586,0.9282896973645794,1,0.038646523733871264,0.06060803804815632
icmp,REJ,8,9,115,0.019552804043128702,0.9749497699604439,3,0.015779976552734887,0.08765051609773193
icmp,REJ,1,9,144,0.07957710100039168,0.9214905523678287,3,0.07078714120186834,0.030618554719125002
icmp,REJ,0,7,199,0.08625568890212934,0.909476478562766,0,0.004277615517645705,0.00012403974643385718
icmp,REJ,8,1,174,0.07492788903084537,0.917994236334296,2,0.06469641713777982,0.024876876459839794
icmp,REJ,3,1,190,0.03053548025540629,0.993183401004078,0,0.02544499228935773,0.006516849406595904
icmp,REJ,1,9,181,0.003810941312362126,0.9258358596634231,0,0.04881266891330768,0.04450758159310869
icmp,REJ,5,7,127,0.04499069875005012,0.9648011445827268,0,0.07042264579992999,0.02844677683886574
icmp,REJ,1,4,182,0.070652335918195,0.902391651271238,0,0.0469904541574562,0.06274667055912073
icmp,REJ,3,0,117,0.05767649404933001,0.9129269884918125,4,0.05674203813104951,0.0017509397764838954
icmp,REJ,5,0,170,0.07181017093705881,0.9246726031482118,4,0.09258720137511928,0.03200176419944347
icmp,REJ,5,3,133,0.009878781075402576,0.9944495885356055,0,0.0902094324911545,0.0881089961217756
icmp,REJ,2,6,194,0.009951868442248058,0.9455040986193975,3,0.008913221697687535,0.06450532844696656
icmp,REJ,7,4,190,0.0591694397002667,0.9297673492523963,3,0.029605896376156227,0.032071501263607485
icmp,REJ,0,5,112,0.04864623317426661,0.9797834569239551,1,0.038412544078551304,0.06637758192658846
icmp,REJ,8,3,194,0.045165000227461574,0.9852263872974889,0,0.01613828739523332,0.06929990479816565
icmp,REJ,2,9,123,0.01354694554166802,0.9580110032116623,3,0.03270432617608959,0.011611255325537674
icmp,REJ,0,9,156,0.08463146016164558,0.9783405334174433,0,0.05918079909173738,0.06439461614950195
icmp,REJ,1,4,113,0.041100178862859826,0.9695123619894526,3,0.044393561010944764,0.02813592281157066
icmp,REJ,7,6,107,0.07557799113998986,0.9354499844875093,3,0.04686176450152765,0.005942145549309608
icmp,REJ,2,2,140,0.06769657150627197,0.9970969478581733,0,0.06372737070618854,0.07698550113624889
icmp,REJ,0,3,192,0.083989622898693,0.9097747679297584,3,0.037086294082784764,0.025539650999159003
icmp,REJ,5,5,117,0.025674144153049673,0.9559551999594603,1,0.09535830314516758,0.08827148072183164
icmp,REJ,1,2,172,0.02368590530817103,0.9026629490903267,4,0.07871753487585864,0.03949835317298456
icmp,REJ,5,4,150,0.0350295041026799,0.9815775856810544,1,0.06791778170845483,0.08663050483282161
icmp,REJ,5,2,191,0.048966264388109776,0.9118433627773839,3,0.02615415598517582,0.06408412873977003
icmp,REJ,3,9,138,0.028847219427230886,0.9396418149781484,2,0.04376301727825763,0.05653443795499144
icmp,REJ,1,6,132,0.06749312558373657,0.9471471377742603,1,0.0012578741010726537,0.04451489284091779
icmp,REJ,5,9,171,0.01375463942583488,0.990935199313863,0,0.025276488366746563,0.08111628119287248
icmp,REJ,3,9,141,0.05795801432214176,0.9762745294884939,0,0.02351442200186409,0.0930680869871952
icmp,REJ,3,1,109,0.035091578738172556,0.9007592918360823,3,0.006804525196380074,0.06040379720209385
icmp,REJ,3,7,114,0.08630215716609924,0.9939519702478898,1,0.01386560829931568,0.09530378331956296
icmp,REJ,4,4,142,0.021446574232482665,0.9608932482349262,2,0.08545990232994932,0.033524568553066326
icmp,REJ,6,2,157,0.03232245486175505,0.9515959904237976,3,0.041218416230947325,0.010880903835740275
icmp,REJ,4,2,164,0.08234192400665573,0.919046742988355,3,0.003182987187177067,0.08094523557593467
icmp,REJ,3,9,114,0.0778730679828093,0.9816544096190334,3,0.043889276591722454,0.018688194831027804
icmp,REJ,0,6,184,0.04917684502079044,0.9332378706433818,1,0.011333664853334114,0.03327097248705281
icmp,REJ,5,6,159,0.09452341715847572,0.9600112563339593,1,0.01309705916003242,0.028047466930686306
icmp,REJ,9,4,173,0.06688500927654435,0.9668450466599567,2,0.0656185275747422,0.05494954263420965
icmp,REJ,7,3,179,0.043383793035292974,0.9930814472611452,3,0.06325450941173791,0.009555541486014464
icmp,REJ,2,3,145,0.003797954845165441,0.9642159527452665,3,0.06769710452547652,0.0157874175552971
icmp,REJ,1,1,174,0.05844409638514173,0.9570324305407364,2,0.0873227976084471,0.04823823691262578
icmp,REJ,0,0,157,0.062487438236554504,0.9197873600486349,2,0.09761139412132219,0.07520122224070813
icmp,REJ,9,2,156,0.012658477308717398,0.974141636044416,4,0.09252890479678745,0.03691093892329494
icmp,REJ,6,4,109,0.026294702976040044,0.9344823260494406,3,0.0021073195316105076,0.04932167019751519
icmp,REJ,8,2,166,0.053326307463199885,0.9692595480751962,0,0.06837811196324993,0.06112744313390925
icmp,REJ,7,4,102,0.07884018856175637,0.9321675658813139,0,0.07957549371513234,0.0587197612031046
icmp,REJ,2,5,113,0.005140635903910751,0.9425630037389381,1,0.07763184329904509,0.030184768930283414
icmp,REJ,2,8,175,0.021184302388987344,0.9323302195488005,4,0.0834740529916914,0.04913769981316851
icmp,REJ,5,4,103,0.015476865240213779,0.9663964647669537,1,0.07543070440397961,0.03885963159991321
icmp,REJ,1,3,156,0.020779713390309474,0.9387817724191702,3,0.09865894388177578,0.03688504856770103
icmp,REJ,0,2,183,0.07818727260575888,0.9711523614715074,4,0.04636904330695207,0.013583531411458306
icmp,REJ,5,7,112,0.09538966253014305,0.9464587362705752,1,0.017362420074213705,0.07285311665910481
icmp,REJ,5,1,134,0.016755350053791706,0.9116047776556487,2,0.0823599398995601,0.07610850652185826
icmp,REJ,9,3,127,0.06931324704074175,0.9078784172900082,4,0.018217531058853743,0.05759347651454945
icmp,REJ,9,0,182,0.09079033941377829,0.9744118166732436,4,0.0039162614543984285,0.06371924524482973
icmp,REJ,3,2,132,0.0531738484680001,0.9180327764514451,3,0.03293192172348965,0.09997157705350179
icmp,REJ,2,2,157,0.09884145309366163,0.9390805876642618,2,0.03141954699664758,0.06270513336700996
icmp,REJ,6,1,137,0.09381157129273028,0.9074233839696282,2,0.09374054985852899,0.04070970665919352
icmp,REJ,4,0,144,0.0030095586926750188,0.9000445323778694,2,0.0775014498055673,0.03211077271827856
icmp,REJ,2,1,144,0.06463905071538283,0.9497338097279349,2,0.039429709440422456,0.08585934773069737
icmp,REJ,2,6,182,0.06809114773938223,0.9773048917782503,3,0.08266310606798719,0.07568169680142545
icmp,REJ,8,2,179,0.01844024582719288,0.9043056986775104,0,0.023435054666549906,0.004657615899371393
icmp,REJ,3,6,160,0.035969934369827476,0.9635607363660186,2,0.011414110674730894,0.047423738035515806
icmp,REJ,2,0,187,0.06637104026528418,0.9071448042307094,3,0.09385440741268886,0.023393565736841607
icmp,REJ,1,3,120,0.06716507809181853,0.9632182664392176,1,0.022853070954467414,0.058597336122274815
icmp,REJ,5,3,192,0.03459051190632521,0.9146291458413389,2,0.02553375209594363,0.08255136339108193
icmp,REJ,9,0,176,0.06568557272607946,0.9142800884962696,0,0.07325634663997671,0.009494671542846257
icmp,REJ,3,1,111,0.06108548885867644,0.9272079742432237,4,0.016350051361641416,0.030128148641751208
icmp,REJ,8,5,151,0.09602924144752836,0.9808434357469284,0,0.07824608176657934,0.036737860197961734
icmp,REJ,4,0,144,0.030236048897000014,0.9156893554411039,3,0.004595066046950725,0.051309752391164636
icmp,REJ,8,7,110,0.03758074099434459,0.9510865949836294,4,0.0046553971398096364,0.08829504238446972
icmp,REJ,5,5,131,0.08050804862234495,0.905038832191812,0,0.0522430147216926,0.07358488778679066
icmp,REJ,8,6,192,0.007464089595912016,0.9197186640148874,3,0.08786790214630433,0.04742972574862028
icmp,REJ,5,4,173,0.0667619741374084,0.9042423114088222,2,0.08872104763186546,0.09870950788253224
icmp,REJ,4,6,127,0.0292179156315606,0.92233740327597,4,0.09959710600296322,0.005876091423966889
icmp,REJ,2,2,138,0.04803213794428225,0.9935346345432727,3,0.04221927533469472,0.08210706288282033
icmp,REJ,4,5,158,0.0674549199870434,0.957988590297143,0,0.06827286363246701,0.05633992505899929
